80.213333333,"2"
80.584852607,"3"
80.956371882,"4"
81.327891156,"1"
81.687800453,"2"
82.047709750,"3"
82.407619047,"4"
82.767528344,"1"
83.139047619,"2"
83.510566893,"3"
83.882086167,"4"
84.253605442,"1"
84.625124716,"2"
84.973424036,"3"
85.344943310,"4"
85.693242630,"1"
86.064761904,"2"
86.355011337,"3"
86.633650793,"4"
86.912290249,"1"
87.190929705,"2"
87.481179138,"3"
87.724988662,"4"
87.968798185,"1"
88.224217687,"2"
88.468027210,"3"
88.711836734,"4"
88.955646258,"1"
89.199455782,"2"
89.443265306,"3"
89.675464852,"4"
89.919274376,"1"
90.163083900,"2"
90.406893424,"3"
90.650702947,"4"
90.894512471,"1"
91.138321995,"2"
91.382131519,"3"
91.625941043,"4"
91.869750566,"1"
92.101950113,"2"
92.345759637,"3"
92.589569160,"4"
92.833378684,"1"
93.088798185,"2"
93.332607709,"3"
93.588027210,"4"
93.855056689,"1"
94.133696145,"2"
94.400725623,"3"
94.667755102,"4"
94.946394557,"1"
95.213424036,"2"
95.480453514,"3"
95.747482993,"4"
96.014512471,"1"
96.281541950,"2"
96.536961451,"3"
96.780770975,"4"
97.036190476,"1"
97.280000000,"2"
97.535419501,"3"
97.802448979,"4"
98.069478458,"1"
98.313287981,"2"
98.545487528,"3"
98.777687074,"4"
99.009886621,"1"
99.242086167,"2"
99.474285714,"3"
99.706485260,"4"
99.938684807,"1"
100.182494331,"2"
100.414693877,"3"
100.646893424,"4"
100.879092970,"1"
101.111292517,"2"
101.343492063,"3"
101.575691609,"4"
101.807891156,"1"
102.040090702,"2"
102.272290249,"3"
102.539319727,"4"
102.806349206,"1"
103.073378684,"2"
103.340408163,"3"
103.619047619,"4"
103.897687074,"1"
104.153106575,"2"
104.385306122,"3"
104.629115646,"4"
104.872925170,"1"
105.128344671,"2"
105.383764172,"3"
105.639183673,"4"
105.882993197,"1"
106.150022675,"2"
106.417052154,"3"
106.695691609,"4"
106.962721088,"1"
107.218140589,"2"
107.473560090,"3"
107.728979591,"4"
107.984399092,"1"
108.239818594,"2"
108.541678004,"3"
108.831927437,"4"
109.133786848,"1"
109.435646258,"2"
109.725895691,"3"
110.027755102,"4"
110.329614512,"1"
110.643083900,"2"
110.956553287,"3"
111.258412698,"4"
111.618321995,"1"
111.978231292,"2"
112.361360544,"3"
112.732879818,"4"
113.104399092,"1"
113.487528344,"2"
113.847437641,"3"
114.218956916,"4"
114.590476190,"1"
114.961995464,"2"
115.333514739,"3"
115.705034013,"4"
116.064943310,"1"
116.436462585,"2"
116.807981859,"3"
117.156281179,"4"
117.516190476,"1"
117.876099773,"2"
118.224399092,"3"
118.584308390,"4"
118.944217687,"1"
119.304126984,"2"
119.664036281,"3"
120.023945578,"4"
120.383854875,"1"
120.743764172,"2"
121.103673469,"3"
121.463582766,"4"
121.846712018,"1"
122.229841269,"2"
122.612970521,"3"
122.984489795,"4"
123.356009070,"1"
123.727528344,"2"
124.087437641,"3"
124.458956916,"4"
124.830476190,"1"
125.201995464,"2"
125.585124716,"3"
125.956643990,"4"
126.316553287,"1"
126.688072562,"2"
127.047981859,"3"
127.407891156,"4"
127.767800453,"1"
128.023219954,"2"
128.278639455,"3"
128.534058956,"4"
128.789478458,"1"
129.044897959,"2"
129.300317460,"3"
129.555736961,"4"
129.811156462,"1"
130.066575963,"2"
130.321995464,"3"
130.589024943,"4"
130.844444444,"1"
131.111473922,"2"
131.378503401,"3"
131.633922902,"4"
131.889342403,"1"
132.144761904,"2"
132.411791383,"3"
132.678820861,"4"
132.934240362,"1"
133.189659863,"2"
133.445079365,"3"
133.723718820,"4"
134.002358276,"1"
134.280997732,"2"
134.548027210,"3"
134.826666666,"4"
135.093696145,"1"
135.349115646,"2"
135.616145124,"3"
135.883174603,"4"
136.138594104,"1"
136.382403628,"2"
136.637823129,"3"
136.916462585,"4"
137.195102040,"1"
137.473741496,"2"
137.752380952,"3"
138.031020408,"4"
138.309659863,"1"
138.576689342,"2"
138.855328798,"3"
139.133968253,"4"
139.400997732,"1"
139.633197278,"2"
139.877006802,"3"
140.132426303,"4"
140.399455782,"1"
140.654875283,"2"
140.921904761,"3"
141.177324263,"4"
141.432743764,"1"
141.699773242,"2"
141.955192743,"3"
142.210612244,"4"
142.466031746,"1"
142.721451247,"2"
142.988480725,"3"
143.243900226,"4"
143.499319727,"1"
143.754739229,"2"
143.998548752,"3"
144.253968253,"4"
144.509387755,"1"
144.764807256,"2"
145.020226757,"3"
145.275646258,"4"
145.542675736,"1"
145.809705215,"2"
146.076734693,"3"
146.343764172,"4"
146.610793650,"1"
146.889433106,"2"
147.133242630,"3"
147.365442176,"4"
147.597641723,"1"
147.829841269,"2"
148.062040816,"3"
148.282630385,"4"
148.514829931,"1"
148.758639455,"2"
149.002448979,"3"
149.257868480,"4"
149.513287981,"1"
149.757097505,"2"
150.000907029,"3"
150.233106575,"4"
150.476916099,"1"
150.720725623,"2"
150.964535147,"3"
151.196734693,"4"
151.428934240,"1"
151.672743764,"2"
151.904943310,"3"
152.148752834,"4"
152.380952380,"1"
152.601541950,"2"
152.833741496,"3"
153.077551020,"4"
153.332970521,"1"
153.588390022,"2"
153.832199546,"3"
154.087619047,"4"
154.331428571,"1"
154.563628117,"2"
154.807437641,"3"
155.051247165,"4"
155.295056689,"1"
155.538866213,"2"
155.782675736,"3"
156.026485260,"4"
156.281904761,"1"
156.537324263,"2"
156.792743764,"3"
157.048163265,"4"
157.291972789,"1"
157.651882086,"2"
158.023401360,"3"
158.406530612,"4"
158.778049886,"1"
159.149569160,"2"
159.521088435,"3"
159.904217687,"4"
160.298956916,"1"
160.716916099,"2"
161.134875283,"3"
161.564444444,"4"
161.994013605,"1"
162.435192743,"2"
162.876371882,"3"
163.317551020,"4"
163.828390022,"1"
164.339229024,"2"
164.850068027,"3"
165.384126984,"4"
165.918185941,"1"
166.452244897,"2"
166.986303854,"3"
167.520362811,"4"
168.054421768,"1"
168.588480725,"2"
169.122539682,"3"
169.656598639,"4"
170.190657596,"1"
170.724716553,"2"
171.200725623,"3"
171.711564625,"4"
172.210793650,"1"
172.710022675,"2"
173.232471655,"3"
173.731700680,"4"
174.219319727,"1"
174.683718820,"2"
175.159727891,"3"
175.658956916,"4"
176.158185941,"1"
176.645804988,"2"
177.145034013,"3"
177.644263038,"4"
178.143492063,"1"
178.631111111,"2"
179.118730158,"3"
179.617959183,"4"
180.012698412,"1"
180.430657596,"2"
180.825396825,"3"
181.220136054,"4"
181.626485260,"1"
182.032834467,"2"
182.450793650,"3"
182.868752834,"4"
183.298321995,"1"
183.727891156,"2"
184.145850340,"3"
184.563809523,"4"
184.993378684,"1"
185.422947845,"2"
185.933786848,"3"
186.409795918,"4"
186.909024943,"1"
187.385034013,"2"
187.849433106,"3"
188.325442176,"4"
188.801451247,"1"
189.289070294,"2"
189.788299319,"3"
190.287528344,"4"
190.786757369,"1"
191.285986394,"2"
191.785215419,"3"
192.296054421,"4"
192.795283446,"1"
193.282902494,"2"
193.793741496,"3"
194.281360544,"4"
194.815419501,"1"
195.337868480,"2"
195.860317460,"3"
196.347936507,"4"
196.835555555,"1"
197.323174603,"2"
197.810793650,"3"
198.298412698,"4"
198.786031746,"1"
199.273650793,"2"
199.761269841,"3"
200.237278911,"4"
200.724897959,"1"
201.212517006,"2"
201.700136054,"3"
202.210975056,"4"
202.733424036,"1"
203.267482993,"2"
203.789931972,"3"
204.323990929,"4"
204.846439909,"1"
205.357278911,"2"
205.879727891,"3"
206.402176870,"4"
206.924625850,"1"
207.447074829,"2"
207.969523809,"3"
208.491972789,"4"
209.014421768,"1"
